reef_name,reef_key,year,HC_cover,domain_name,hard_coral_category_sum,difference,abs_difference,relative_abs_difference_pct
Reef_21_245,reef 21 245,2012,17.308668051943442,Reef 21-245,16.822073857556333,-0.48659419438710927,0.48659419438710927,2.8112746337663674
Reef_21_245,reef 21 245,2014,22.135437920296685,Reef 21-245,21.619415009736485,-0.5160229105601992,0.5160229105601992,2.331207145836683
Reef_21_245,reef 21 245,2016,32.74871526968492,Reef 21-245,32.19606037738753,-0.5526548922973902,0.5526548922973902,1.687562054713566
Reef_21_245,reef 21 245,2020,37.73387830981951,Reef 21-245,37.24356550698727,-0.49031280283224277,0.49031280283224277,1.2993967882295534
Reef_21_278,reef 21 278,2006,26.39844410132397,Reef 21-278,26.30336906227974,-0.09507503904423231,0.09507503904423231,0.3601539495256237
Reef_21_278,reef 21 278,2008,25.694330887486107,Reef 21-278,25.54614980551747,-0.14818108196863733,0.14818108196863733,0.5767073002115259
Reef_21_278,reef 21 278,2010,31.61941198147524,Reef 21-278,31.45936428923783,-0.16004769223740922,0.16004769223740922,0.5061690974239996
Reef_21_278,reef 21 278,2012,24.01751094988899,Reef 21-278,23.903647401209124,-0.11386354867986626,0.11386354867986626,0.47408554915384576
Reef_21_278,reef 21 278,2014,30.775473018404053,Reef 21-278,30.62380571579902,-0.15166730260503414,0.15166730260503414,0.49281875379896034
Reef_21_278,reef 21 278,2016,32.34834116472655,Reef 21-278,32.24380439070177,-0.10453677402477979,0.10453677402477979,0.3231596127061048
Reef_21_278,reef 21 278,2020,28.20428954715422,Reef 21-278,28.106827931517138,-0.09746161563708355,0.09746161563708355,0.34555600301202166
Reef_21_296,reef 21 296,2006,23.28981154839721,Reef 21-296,22.392359736529748,-0.8974518118674624,0.8974518118674624,3.853409504849447
Reef_21_296,reef 21 296,2008,23.19662083610853,Reef 21-296,22.192311922078385,-1.004308914030144,1.004308914030144,4.329548347261028
Reef_21_296,reef 21 296,2010,25.42518810487723,Reef 21-296,24.353662300206757,-1.0715258046704719,1.0715258046704719,4.214426262061458
Reef_21_296,reef 21 296,2012,24.726171431233183,Reef 21-296,23.81064331234713,-0.9155281188860549,0.9155281188860549,3.7026683303246606
Reef_21_296,reef 21 296,2014,27.65566932388472,Reef 21-296,26.66815046391868,-0.9875188599660412,0.9875188599660412,3.5707646356372003
Reef_21_296,reef 21 296,2016,27.36437804715333,Reef 21-296,26.305233708150368,-1.0591443390029625,1.0591443390029625,3.8705222431070143
Reef_21_296,reef 21 296,2018,22.234941348535497,Reef 21-296,21.369077710373535,-0.8658636381619615,0.8658636381619615,3.894157509072951
Reef_21_302,reef 21 302,2006,30.90289844384116,Reef 21-302,30.70323489078282,-0.19966355305833972,0.19966355305833972,0.6460997612284876
Reef_21_302,reef 21 302,2008,29.75521663149589,Reef 21-302,29.514091527234175,-0.24112510426171596,0.24112510426171596,0.810362455928098
Reef_21_302,reef 21 302,2010,27.522491238232565,Reef 21-302,27.290343727911324,-0.2321475103212407,0.2321475103212407,0.843482911164508
Reef_21_302,reef 21 302,2012,16.66577869927228,Reef 21-302,16.519148973067423,-0.14662972620485704,0.14662972620485704,0.8798252325963004
Reef_21_302,reef 21 302,2014,21.17237369427969,Reef 21-302,21.008497700028855,-0.16387599425083366,0.16387599425083366,0.7740086048788632
Reef_21_302,reef 21 302,2016,29.909896991520725,Reef 21-302,29.70573234566485,-0.2041646458558759,0.2041646458558759,0.6825989601828296
Reef_21_302,reef 21 302,2018,29.04072720577605,Reef 21-302,28.877742856859175,-0.16298434891687563,0.16298434891687563,0.5612268169526378
Reef_21_529,reef 21 529,1993,37.24608866529691,Reef 21-529,37.071654953721506,-0.17443371157540355,0.17443371157540355,0.46832759579914685
Reef_21_529,reef 21 529,1995,29.30713854200678,Reef 21-529,29.21804152879537,-0.08909701321140773,0.08909701321140773,0.30401130115006747
Reef_21_529,reef 21 529,1996,33.68484165450765,Reef 21-529,33.52463863237,-0.16020302213765092,0.16020302213765092,0.47559381095149905
Reef_21_529,reef 21 529,1997,39.40949245648621,Reef 21-529,39.33800875942556,-0.07148369706064983,0.07148369706064983,0.18138700248316617
Reef_21_529,reef 21 529,1998,43.38071031747555,Reef 21-529,43.27504790986247,-0.10566240761307455,0.10566240761307455,0.24357002649287962
Reef_21_529,reef 21 529,1999,49.09307751891453,Reef 21-529,49.0053844270232,-0.08769309189132457,0.08769309189132457,0.17862618585591478
Reef_21_529,reef 21 529,2000,51.01126519003029,Reef 21-529,50.886465623541056,-0.12479956648923007,0.12479956648923007,0.24465099233339752
Reef_21_529,reef 21 529,2001,52.70643616123216,Reef 21-529,52.56615881858879,-0.14027734264337255,0.14027734264337255,0.2661484115796707
Reef_21_529,reef 21 529,2002,64.1915401483984,Reef 21-529,64.03446776476972,-0.15707238362868736,0.15707238362868736,0.24469327775212504
Reef_21_529,reef 21 529,2003,61.61261896276194,Reef 21-529,61.550525533503006,-0.062093429258936794,0.062093429258936794,0.10078037633242867
Reef_21_529,reef 21 529,2004,52.69783910548196,Reef 21-529,52.60424974018039,-0.09358936530156825,0.09358936530156825,0.17759621056612263
Reef_21_529,reef 21 529,2005,52.16118102148528,Reef 21-529,51.99576664108696,-0.16541438039831746,0.16541438039831746,0.3171216164185067
Reef_21_529,reef 21 529,2007,46.34756518532734,Reef 21-529,46.17623979596864,-0.17132538935869945,0.17132538935869945,0.36965348378848056
Reef_21_529,reef 21 529,2009,42.61395926862771,Reef 21-529,42.48522138287646,-0.12873788575124934,0.12873788575124934,0.3021026160458783
Reef_21_529,reef 21 529,2011,1.175435583140599,Reef 21-529,1.0931531532224148,-0.08228242991818413,0.08228242991818413,7.0001649684908305
Reef_21_529,reef 21 529,2013,2.800660178214941,Reef 21-529,2.67939927893059,-0.12126089928435135,0.12126089928435135,4.329725549268155
Reef_21_529,reef 21 529,2015,9.678300562248596,Reef 21-529,9.540308291794103,-0.13799227045449314,0.13799227045449314,1.425790298275598
Reef_21_529,reef 21 529,2017,23.91363099532944,Reef 21-529,23.847192892943855,-0.066438102385586,0.066438102385586,0.27782523866225917
Reef_21_529,reef 21 529,2019,29.51520352695438,Reef 21-529,29.406657426687453,-0.10854610026692768,0.10854610026692768,0.3677633466691136
Reef_21_529,reef 21 529,2021,28.24113109628327,Reef 21-529,28.133253409896827,-0.10787768638644124,0.10787768638644124,0.3819878390091773
Reef_21_529,reef 21 529,2024,24.635140493800805,Reef 21-529,24.523798255621063,-0.11134223817974132,0.11134223817974132,0.45196510329526846
Reef_21_529,reef 21 529,2025,22.709186259324632,Reef 21-529,22.58156000529227,-0.12762625403236072,0.12762625403236072,0.5620027621199154
Reef_21_550,reef 21 550,2006,55.82407264249232,Reef 21-550,55.59694877477435,-0.227123867717971,0.227123867717971,0.40685649929648493
Reef_21_550,reef 21 550,2008,56.09503794242456,Reef 21-550,55.84377767821612,-0.2512602642084403,0.2512602642084403,0.4479188773636833
Reef_21_550,reef 21 550,2010,4.112239043224307,Reef 21-550,3.97942026057931,-0.1328187826449967,0.1328187826449967,3.2298410002171645
Reef_21_550,reef 21 550,2014,15.606173242710728,Reef 21-550,15.448439380534182,-0.15773386217654561,0.15773386217654561,1.0107145404798024
Reef_21_550,reef 21 550,2016,46.230563926959626,Reef 21-550,46.018452241304175,-0.2121116856554508,0.2121116856554508,0.45881267204650433
Reef_21_550,reef 21 550,2018,49.49423524429168,Reef 21-550,49.296965605088644,-0.19726963920303575,0.19726963920303575,0.39857094109922114
Reef_21_550,reef 21 550,2020,52.22588483539998,Reef 21-550,52.071112264020904,-0.15477257137907685,0.15477257137907685,0.296352224317257
Reef_21_558,reef 21 558,2006,17.85906719636125,Reef 21-558,17.593249023253335,-0.2658181731079132,0.2658181731079132,1.488421372657544
Reef_21_558,reef 21 558,2008,14.896848690717924,Reef 21-558,14.609078614096525,-0.2877700766213991,0.2877700766213991,1.9317513562496322
Reef_21_558,reef 21 558,2010,16.95301985469891,Reef 21-558,16.688126241535162,-0.26489361316374627,0.26489361316374627,1.5625157962068044
Reef_21_558,reef 21 558,2012,12.312141230445985,Reef 21-558,12.046244939840207,-0.26589629060577735,0.26589629060577735,2.1596267101636046
Reef_21_558,reef 21 558,2014,14.166717865010936,Reef 21-558,13.923544330427548,-0.24317353458338786,0.24317353458338786,1.7165128641686276
Reef_21_558,reef 21 558,2016,17.215786770245437,Reef 21-558,17.011940004661096,-0.20384676558434123,0.20384676558434123,1.1840688334770488
Reef_21_558,reef 21 558,2018,14.818691864411557,Reef 21-558,14.555120806414411,-0.26357105799714553,0.26357105799714553,1.7786391701020217
Reef_21_558,reef 21 558,2022,13.614016687248172,Reef 21-558,13.372307754293608,-0.2417089329545643,0.2417089329545643,1.7754417267680123
Reef_21_558,reef 21 558,2023,13.646920388313005,Reef 21-558,13.388975045735858,-0.2579453425771465,0.2579453425771465,1.890135907864214
Reef_21_558,reef 21 558,2024,11.06038386413524,Reef 21-558,10.840726446350198,-0.2196574177850419,0.2196574177850419,1.9859836736526855
Reef_21_558,reef 21 558,2025,10.314745477155215,Reef 21-558,10.091734768756702,-0.22301070839851356,0.22301070839851356,2.162057308078332
Reef_21_591,reef 21 591,2006,28.27538502533192,Reef 21-591,28.07855725396451,-0.1968277713674098,0.1968277713674098,0.696109959921224
Reef_21_591,reef 21 591,2008,25.616135298005982,Reef 21-591,25.346023838537704,-0.2701114594682785,0.2701114594682785,1.0544582792288133
Reef_21_591,reef 21 591,2010,20.65897595277773,Reef 21-591,20.462461370733177,-0.19651458204455352,0.19651458204455352,0.9512309927352952
Reef_21_591,reef 21 591,2014,24.95805055196487,Reef 21-591,24.777337741904166,-0.1807128100607045,0.1807128100607045,0.7240662073523909
Reef_21_591,reef 21 591,2016,12.357037206634502,Reef 21-591,12.196954776204564,-0.16008243042993797,0.16008243042993797,1.295475830921587
Reef_21_591,reef 21 591,2018,12.11181439065283,Reef 21-591,11.959413559455319,-0.1524008311975109,0.1524008311975109,1.258282419809246
Reef_21_591,reef 21 591,2020,15.935603307575375,Reef 21-591,15.78538922295666,-0.15021408461871566,0.15021408461871566,0.9426319275110705
Reef_21_591,reef 21 591,2023,19.156760489557144,Reef 21-591,18.952890043115698,-0.2038704464414458,0.2038704464414458,1.0642219312215182
Reef_21_591,reef 21 591,2024,19.970891213559504,Reef 21-591,19.77272258702073,-0.19816862653877365,0.19816862653877365,0.9922873467170279
Reef_21_591,reef 21 591,2025,22.571152819435543,Reef 21-591,22.368242753641194,-0.20291006579434878,0.20291006579434878,0.898979628633001
Reef_22_084,reef 22 084,2006,8.228917270791467,Reef 22-084,8.119364322009906,-0.10955294878156074,0.10955294878156074,1.3313166869524722
Reef_22_084,reef 22 084,2008,19.65948083869816,Reef 22-084,19.529911992977212,-0.1295688457209465,0.1295688457209465,0.6590654493067809
Reef_22_084,reef 22 084,2010,6.905947453273723,Reef 22-084,6.7863715285041195,-0.11957592476960333,0.11957592476960333,1.7314919578908623
Reef_22_084,reef 22 084,2014,22.978678254391703,Reef 22-084,22.90163644625703,-0.07704180813467332,0.07704180813467332,0.33527519416809376
Reef_22_084,reef 22 084,2016,46.50041764712277,Reef 22-084,46.36370783194209,-0.13670981518068004,0.13670981518068004,0.2939969619587686
Reef_22_084,reef 22 084,2018,46.06960748861063,Reef 22-084,45.97950531266043,-0.09010217595020009,0.09010217595020009,0.19557834516492295
Reef_22_084,reef 22 084,2020,22.318783823801528,Reef 22-084,22.21027525269263,-0.10850857110889933,0.10850857110889933,0.48617600298266256
Rib_Reef,rib reef,1994,39.53925604065436,Rib Reef,39.29709109529207,-0.2421649453622905,0.2421649453622905,0.6124671266280173
Rib_Reef,rib reef,1995,56.60950696146827,Rib Reef,56.45806918605599,-0.15143777541228332,0.15143777541228332,0.2675129735988704
Rib_Reef,rib reef,1996,67.48432228538594,Rib Reef,67.35172845235833,-0.13259383302761307,0.13259383302761307,0.19648094333211805
Rib_Reef,rib reef,1997,47.39610415870197,Rib Reef,47.229430703598005,-0.16667345510396103,0.16667345510396103,0.3516606650746412
Rib_Reef,rib reef,1998,43.16852218418976,Rib Reef,43.02387705773445,-0.14464512645530903,0.14464512645530903,0.33507083202464716
Rib_Reef,rib reef,1999,45.67747675374008,Rib Reef,45.435897353349475,-0.24157940039060577,0.24157940039060577,0.5288807910581996
Rib_Reef,rib reef,2000,28.534971938389813,Rib Reef,28.383639279994647,-0.15133265839516596,0.15133265839516596,0.5303410100486872
Rib_Reef,rib reef,2001,7.308470910137463,Rib Reef,7.197723974913608,-0.11074693522385459,0.11074693522385459,1.5153229257605623
Rib_Reef,rib reef,2002,5.255699752599162,Rib Reef,5.134124936374391,-0.12157481622477029,0.12157481622477029,2.313199420584224
Rib_Reef,rib reef,2003,3.3462309512581743,Rib Reef,3.2215834345172665,-0.1246475167409078,0.1246475167409078,3.7250123663472974
Rib_Reef,rib reef,2004,3.668982052551121,Rib Reef,3.5533835026033183,-0.11559854994780272,0.11559854994780272,3.1506981580197317
Rib_Reef,rib reef,2005,5.286485266799946,Rib Reef,5.1507025459446,-0.13578272085534593,0.13578272085534593,2.5684876435405055
Rib_Reef,rib reef,2006,7.594048928608505,Rib Reef,7.476340635176646,-0.11770829343185873,0.11770829343185873,1.5500070454961765
Rib_Reef,rib reef,2007,6.596470838306012,Rib Reef,6.468568164676029,-0.12790267362998353,0.12790267362998353,1.9389560988770962
Rib_Reef,rib reef,2008,11.472253297474062,Rib Reef,11.330873647658578,-0.1413796498154838,0.1413796498154838,1.2323616481394504
Rib_Reef,rib reef,2009,16.478850556391873,Rib Reef,16.329249803256733,-0.14960075313513954,0.14960075313513954,0.9078348797641829
Rib_Reef,rib reef,2010,24.195081568093173,Rib Reef,24.04085418624864,-0.15422738184453166,0.15422738184453166,0.637432783231102
Rib_Reef,rib reef,2011,8.877135485992458,Rib Reef,8.780377227220077,-0.09675825877238076,0.09675825877238076,1.089971634713236
Rib_Reef,rib reef,2012,10.507738805280882,Rib Reef,10.390665741901595,-0.11707306337928713,0.11707306337928713,1.1141603873941903
Rib_Reef,rib reef,2013,16.43788818851149,Rib Reef,16.301700338058563,-0.13618785045292725,0.13618785045292725,0.8284996764250381
Rib_Reef,rib reef,2014,19.71932468130054,Rib Reef,19.558661903108607,-0.1606627781919343,0.1606627781919343,0.8147478718897901
Rib_Reef,rib reef,2015,37.109829784922,Rib Reef,36.96673187382522,-0.14309791109678116,0.14309791109678116,0.38560648735425596
Rib_Reef,rib reef,2016,39.36676804153284,Rib Reef,39.248696040640304,-0.11807200089253911,0.11807200089253911,0.2999281037446875
Rib_Reef,rib reef,2017,30.434193696751453,Rib Reef,30.230071288636584,-0.2041224081148698,0.2041224081148698,0.6707008904154338
Rib_Reef,rib reef,2018,3.321275206857038,Rib Reef,3.2162992723217227,-0.1049759345353154,0.1049759345353154,3.1607117145421793
Rib_Reef,rib reef,2019,2.8672680891623696,Rib Reef,2.764700459739026,-0.10256762942334374,0.10256762942334374,3.577190072007092
Rib_Reef,rib reef,2020,5.618959897242284,Rib Reef,5.488061998647121,-0.13089789859516365,0.13089789859516365,2.3295752414856477
Rib_Reef,rib reef,2021,7.895828526744831,Rib Reef,7.792948785482416,-0.10287974126241473,0.10287974126241473,1.3029632154996706
Rib_Reef,rib reef,2022,10.453273066428302,Rib Reef,10.333587672156842,-0.11968539427146041,0.11968539427146041,1.1449561635947465
Rib_Reef,rib reef,2023,18.448450547833588,Rib Reef,18.310483620214754,-0.13796692761883378,0.13796692761883378,0.7478510309638731
Rib_Reef,rib reef,2024,25.193787896433133,Rib Reef,25.081298040493838,-0.11248985593929461,0.11248985593929461,0.44649838444984535
Rib_Reef,rib reef,2025,30.90179824253625,Rib Reef,30.723460575559603,-0.17833766697664544,0.17833766697664544,0.5771109680315112
Roxburgh_Reef,roxburgh reef,2008,12.474541676405329,Roxburgh Reef,12.278785939769103,-0.19575573663622592,0.19575573663622592,1.569241914566556
Roxburgh_Reef,roxburgh reef,2010,12.947289306438028,Roxburgh Reef,12.73823099956966,-0.2090583068683678,0.2090583068683678,1.614687846392787
Roxburgh_Reef,roxburgh reef,2012,5.849375220633635,Roxburgh Reef,5.711141308136286,-0.1382339124973493,0.1382339124973493,2.3632252554038593
Roxburgh_Reef,roxburgh reef,2014,6.77973024699412,Roxburgh Reef,6.622164588558429,-0.15756565843569081,0.15756565843569081,2.3240697298472837
Roxburgh_Reef,roxburgh reef,2016,18.49258485527629,Roxburgh Reef,18.254045363763275,-0.23853949151301634,0.23853949151301634,1.2899196806711228
Roxburgh_Reef,roxburgh reef,2018,10.312285713552315,Roxburgh Reef,10.123891799352334,-0.18839391419998108,0.18839391419998108,1.8268880385305408
Roxburgh_Reef,roxburgh reef,2020,18.223513262610496,Roxburgh Reef,17.935956206875858,-0.28755705573463786,0.28755705573463786,1.5779452161105716
Sand_bank_No_1,sand bank no 1,2019,30.539685676381573,Sand bank No.1,30.395639138935387,-0.14404653744618656,0.14404653744618656,0.4716700066025486
Sand_bank_No_1,sand bank no 1,2020,30.23796576252493,Sand bank No.1,30.135620375881317,-0.10234538664361281,0.10234538664361281,0.33846650746080736
Sand_bank_No_1,sand bank no 1,2021,42.40032524616626,Sand bank No.1,42.257667460532105,-0.14265778563415665,0.14265778563415665,0.33645446068142
Sand_bank_No_1,sand bank no 1,2022,44.65333929127684,Sand bank No.1,44.550252690737906,-0.10308660053893703,0.10308660053893703,0.23085977930227336
Sand_bank_No_1,sand bank no 1,2023,37.73820646132727,Sand bank No.1,37.57842053636847,-0.15978592495880406,0.15978592495880406,0.4234062504336204
Sand_bank_No_1,sand bank no 1,2024,42.20900881579413,Sand bank No.1,42.11337424107353,-0.09563457472059866,0.09563457472059866,0.22657384620890056
Sand_bank_No_1,sand bank no 1,2025,41.72627597778458,Sand bank No.1,41.62680555049011,-0.0994704272944702,0.0994704272944702,0.2383879820653755
Slate_Reef,slate reef,1992,39.99429597787096,Slate Reef,39.81064476809413,-0.18365120977683347,0.18365120977683347,0.4591935056900328
Slate_Reef,slate reef,1995,38.1602823889309,Slate Reef,37.877745216614535,-0.282537172316367,0.282537172316367,0.7403959159335837
Slate_Reef,slate reef,1996,39.74461649140635,Slate Reef,39.5037515198859,-0.24086497152044473,0.24086497152044473,0.6060316912921401
Slate_Reef,slate reef,1997,41.91948558887261,Slate Reef,41.65936275741816,-0.2601228314544528,0.2601228314544528,0.620529636278508
Slate_Reef,slate reef,1998,43.51396372031385,Slate Reef,43.21298612104275,-0.3009775992710999,0.3009775992710999,0.6916804941182431
Slate_Reef,slate reef,1999,43.7205143300417,Slate Reef,43.380458684168914,-0.3400556458727877,0.3400556458727877,0.777794248497953
Slate_Reef,slate reef,2000,39.30120153804046,Slate Reef,39.03148136039886,-0.2697201776416023,0.2697201776416023,0.6862899023087995
Slate_Reef,slate reef,2001,39.99211825317855,Slate Reef,39.767325695865615,-0.2247925573129379,0.2247925573129379,0.5620921499827569
Slate_Reef,slate reef,2002,41.80617630634234,Slate Reef,41.61610376542016,-0.19007254092217352,0.19007254092217352,0.4546518187393712
Slate_Reef,slate reef,2003,42.43920369147608,Slate Reef,42.08824591795155,-0.3509577735245344,0.3509577735245344,0.8269659724907239
Slate_Reef,slate reef,2004,41.93622203101182,Slate Reef,41.58513058350729,-0.3510914475045297,0.3510914475045297,0.8372033304404428
Slate_Reef,slate reef,2005,42.51729092095992,Slate Reef,42.28125651018975,-0.2360344107701735,0.2360344107701735,0.5551492243684196
Slate_Reef,slate reef,2007,35.54958228481734,Slate Reef,35.19900925168726,-0.3505730331300825,0.3505730331300825,0.9861523275332735
Slate_Reef,slate reef,2009,18.911000960122426,Slate Reef,18.687291552680122,-0.2237094074423034,0.2237094074423034,1.1829591036140223
Slate_Reef,slate reef,2011,10.950684057441787,Slate Reef,10.790154852614867,-0.16052920482692024,0.16052920482692024,1.4659285573838554
Slate_Reef,slate reef,2013,11.628654040093336,Slate Reef,11.446621010375743,-0.1820330297175925,0.1820330297175925,1.5653834836772857
Slate_Reef,slate reef,2015,17.653969041749072,Slate Reef,17.438396176468174,-0.21557286528089747,0.21557286528089747,1.2211014122155701
Slate_Reef,slate reef,2017,32.00731189493813,Slate Reef,31.849721460652038,-0.15759043428608877,0.15759043428608877,0.49235760504777437
Slate_Reef,slate reef,2019,30.68167717851909,Slate Reef,30.402715508700705,-0.2789616698183863,0.2789616698183863,0.9092125837687043
Slate_Reef,slate reef,2021,43.09781589644353,Slate Reef,42.81498454200555,-0.282831354437981,0.282831354437981,0.6562544958602428
Slate_Reef,slate reef,2022,50.92567113975345,Slate Reef,50.76286650961907,-0.1628046301343744,0.1628046301343744,0.31969069133639033
Slate_Reef,slate reef,2023,46.87585057604239,Slate Reef,46.666474191846,-0.20937638419638915,0.20937638419638915,0.44666151466785026
Slate_Reef,slate reef,2024,40.331106601946736,Slate Reef,40.056597096195205,-0.27450950575153144,0.27450950575153144,0.6806396572770487
Slate_Reef,slate reef,2025,37.66785135522074,Slate Reef,37.39461254685582,-0.27323880836492265,0.27323880836492265,0.7253899506722247
Small_Lagoon_Reef,small lagoon reef,2006,5.595910241618576,Small Lagoon Reef,5.4913799532199326,-0.1045302883986432,0.1045302883986432,1.8679765022179589
Small_Lagoon_Reef,small lagoon reef,2008,12.98109731378558,Small Lagoon Reef,12.85568849397668,-0.12540881980890006,0.12540881980890006,0.966087972206473
Small_Lagoon_Reef,small lagoon reef,2010,17.69087478987402,Small Lagoon Reef,17.571762478869047,-0.11911231100497233,0.11911231100497233,0.673298027484488
Small_Lagoon_Reef,small lagoon reef,2014,56.1842144661047,Small Lagoon Reef,56.06222408680358,-0.121990379301117,0.121990379301117,0.21712571842525702
Small_Lagoon_Reef,small lagoon reef,2016,47.697012525865766,Small Lagoon Reef,47.58069187921717,-0.11632064664859598,0.11632064664859598,0.24387407195684654
Small_Lagoon_Reef,small lagoon reef,2018,52.90537820351282,Small Lagoon Reef,52.79698413991962,-0.10839406359319526,0.10839406359319526,0.204882881994024
Small_Lagoon_Reef,small lagoon reef,2020,29.92717669641899,Small Lagoon Reef,29.8125657348067,-0.11461096161228923,0.11461096161228923,0.3829661674233483
Snake_Reef,snake reef,1993,30.5208139485699,Snake Reef,29.987710431155776,-0.5331035174141228,0.5331035174141228,1.7466884019294058
Snake_Reef,snake reef,1994,19.623584454772203,Snake Reef,19.238277072651037,-0.3853073821211659,0.3853073821211659,1.9634913438429649
Snake_Reef,snake reef,1995,22.15656165310234,Snake Reef,21.952326721784786,-0.2042349313175542,0.2042349313175542,0.9217808002667122
Snake_Reef,snake reef,1996,18.7365502266377,Snake Reef,18.45576230481057,-0.2807879218271303,0.2807879218271303,1.4986105682781183
Snake_Reef,snake reef,1997,16.353045745426723,Snake Reef,16.085442898037652,-0.26760284738907103,0.26760284738907103,1.6364098257592692
Snake_Reef,snake reef,1998,20.07548171563605,Snake Reef,19.8740111323992,-0.2014705832368513,0.2014705832368513,1.0035653743737232
Snake_Reef,snake reef,1999,29.31962210323907,Snake Reef,29.114420305516276,-0.20520179772279334,0.20520179772279334,0.6998787262681799
Snake_Reef,snake reef,2000,32.924337541182055,Snake Reef,32.7484830766841,-0.17585446449795228,0.17585446449795228,0.534116940934626
Snake_Reef,snake reef,2001,38.36590548334686,Snake Reef,38.22735390357672,-0.13855157977013732,0.13855157977013732,0.36113204686457134
Snake_Reef,snake reef,2002,42.13877502327422,Snake Reef,42.003963098286526,-0.13481192498769445,0.13481192498769445,0.3199236924026261
Snake_Reef,snake reef,2003,46.857345287744,Snake Reef,46.6712845547392,-0.1860607330048012,0.1860607330048012,0.39707911718478683
Snake_Reef,snake reef,2004,49.65429517025351,Snake Reef,49.481068525961646,-0.17322664429186574,0.17322664429186574,0.34886537750240976
Snake_Reef,snake reef,2005,53.71887989042532,Snake Reef,53.62230318070207,-0.0965767097232515,0.0965767097232515,0.17978168926873886
Snake_Reef,snake reef,2007,53.300716366703135,Snake Reef,53.08358470992137,-0.21713165678176694,0.21713165678176694,0.40737099157903384
Snake_Reef,snake reef,2009,53.87461415207899,Snake Reef,53.72823309547653,-0.1463810566024577,0.1463810566024577,0.2717069233929891
Snake_Reef,snake reef,2011,27.63804053491198,Snake Reef,27.530393683039318,-0.1076468518726621,0.1076468518726621,0.3894880020046433
Snake_Reef,snake reef,2013,34.583787760489685,Snake Reef,34.49873100615833,-0.08505675433135451,0.08505675433135451,0.24594400972043834
Snake_Reef,snake reef,2015,49.092150454738245,Snake Reef,49.00615258234508,-0.0859978723931647,0.0859978723931647,0.17517642147791554
Snake_Reef,snake reef,2017,61.407505639866734,Snake Reef,61.27775238197082,-0.12975325789591352,0.12975325789591352,0.2112986947505577
Snake_Reef,snake reef,2019,54.34534563434492,Snake Reef,54.24382623143408,-0.10151940291084571,0.10151940291084571,0.18680422716216555
Snake_Reef,snake reef,2021,51.98165893424285,Snake Reef,51.82737843388396,-0.15428050035889385,0.15428050035889385,0.296797954359363
Snake_Reef,snake reef,2022,21.847754011389227,Snake Reef,21.767177433375974,-0.08057657801325391,0.08057657801325391,0.3688094344674943
Snake_Reef,snake reef,2023,21.55571530669517,Snake Reef,21.462536581308697,-0.09317872538647265,0.09317872538647265,0.43226923375412873
Snake_Reef,snake reef,2024,26.65382633577132,Snake Reef,26.54717656265918,-0.1066497731121423,0.1066497731121423,0.40012931640141575
Snake_Reef,snake reef,2025,22.79166013936576,Snake Reef,22.711400532162244,-0.08025960720351577,0.08025960720351577,0.35214462971431976
St_Crispin_Reef,st crispin reef,1993,16.65857442744261,St. Crispin Reef,16.50265827487781,-0.1559161525647994,0.1559161525647994,0.935951351923307
St_Crispin_Reef,st crispin reef,1995,21.32967263038214,St. Crispin Reef,21.130844046788603,-0.1988285835935386,0.1988285835935386,0.9321689415444929
St_Crispin_Reef,st crispin reef,1996,24.1022407258471,St. Crispin Reef,23.890714707152924,-0.2115260186941761,0.2115260186941761,0.8776197246562923
St_Crispin_Reef,st crispin reef,1997,22.36296536498964,St. Crispin Reef,22.232124228192458,-0.13084113679718357,0.13084113679718357,0.5850795485379681
St_Crispin_Reef,st crispin reef,1998,22.82942357129281,St. Crispin Reef,22.698964220517766,-0.13045935077504467,0.13045935077504467,0.5714526710130897
St_Crispin_Reef,st crispin reef,1999,25.14442873757562,St. Crispin Reef,25.009463818573895,-0.13496491900172458,0.13496491900172458,0.5367587405158828
St_Crispin_Reef,st crispin reef,2000,20.499286146615937,St. Crispin Reef,20.330278801825763,-0.16900734479017387,0.16900734479017387,0.8244547814074684
St_Crispin_Reef,st crispin reef,2001,21.68952523069836,St. Crispin Reef,21.53425108643881,-0.15527414425955044,0.15527414425955044,0.7158946201357258
St_Crispin_Reef,st crispin reef,2002,22.342286783567985,St. Crispin Reef,22.148579028362175,-0.19370775520581063,0.19370775520581063,0.8670005764507341
St_Crispin_Reef,st crispin reef,2003,23.591700296337294,St. Crispin Reef,23.448238452465993,-0.14346184387130023,0.14346184387130023,0.6081030280533585
St_Crispin_Reef,st crispin reef,2004,24.538492870567445,St. Crispin Reef,24.344808868106643,-0.19368400246080242,0.19368400246080242,0.7893068391869966
St_Crispin_Reef,st crispin reef,2005,26.85389621895188,St. Crispin Reef,26.70439354458017,-0.1495026743717105,0.1495026743717105,0.5567261940418181
St_Crispin_Reef,st crispin reef,2006,24.04796753509184,St. Crispin Reef,23.897009250770523,-0.15095828432131597,0.15095828432131597,0.6277382240350711
St_Crispin_Reef,st crispin reef,2007,27.884702683310188,St. Crispin Reef,27.753398204380957,-0.13130447892923058,0.13130447892923058,0.4708835536834329
St_Crispin_Reef,st crispin reef,2008,28.37674362230401,St. Crispin Reef,28.263199482769377,-0.11354413953463194,0.11354413953463194,0.40013097008561155
St_Crispin_Reef,st crispin reef,2009,27.009392594401803,St. Crispin Reef,26.819040731020113,-0.1903518633816894,0.1903518633816894,0.7047617332244019
